person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,88000,MORTGAGE,3.0,VENTURE,A,2700,7.9,0,0.03,N,4
22,33716,OWN,6.0,EDUCATION,A,13750,6.92,0,0.41,N,2
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,1,0.08,Y,8
24,68900,MORTGAGE,2.0,HOMEIMPROVEMENT,B,19500,11.83,0,0.28,N,2
21,55260,RENT,0.0,EDUCATION,A,14000,6.54,0,0.25,N,2
25,30000,RENT,4.0,EDUCATION,A,5000,7.9,0,0.17,N,3
25,28128,RENT,2.0,VENTURE,D,7500,15.33,1,0.27,N,3
28,25000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.72,0,0.24,N,10
26,80004,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.0,0,0.07,N,4
27,55200,RENT,0.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.07,N,6
24,23000,RENT,2.0,EDUCATION,C,1600,10.99,0,0.07,Y,2
33,84996,RENT,17.0,EDUCATION,A,10000,8.0,0,0.12,N,10
26,26400,RENT,0.0,EDUCATION,A,4000,7.9,0,0.15,N,2
27,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,1,0.43,N,10
29,38400,OWN,4.0,VENTURE,B,10000,10.99,0,0.26,N,8
22,91234,MORTGAGE,6.0,PERSONAL,B,12000,11.83,0,0.13,N,2
32,79000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7800,10.99,0,0.1,N,8
22,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0,0.2,N,4
25,51000,RENT,1.0,VENTURE,C,15000,13.48,0,0.29,Y,4
23,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,10.99,0,0.13,N,3
27,36120,MORTGAGE,2.0,VENTURE,D,2000,15.58,0,0.06,Y,5
30,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0,0.06,N,10
22,72000,OWN,6.0,VENTURE,B,16000,10.37,0,0.22,N,3
23,50000,RENT,0.0,EDUCATION,A,3000,6.91,0,0.06,N,2
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,10.99,0,0.04,N,2
25,109000,MORTGAGE,5.0,PERSONAL,B,15000,10.25,0,0.14,N,2
26,31303,MORTGAGE,7.0,MEDICAL,A,12000,10.99,0,0.38,N,2
23,60000,RENT,7.0,DEBTCONSOLIDATION,B,1200,10.99,0,0.02,N,3
33,34400,RENT,6.0,VENTURE,B,4000,10.25,0,0.12,N,9
29,58000,OTHER,0.0,HOMEIMPROVEMENT,B,14000,11.83,0,0.24,N,8
27,24000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.87,0,0.17,N,10
28,50500,RENT,3.0,PERSONAL,C,5200,12.53,0,0.1,Y,8
23,33204,RENT,7.0,MEDICAL,C,2000,14.72,0,0.06,Y,3
23,40000,RENT,0.0,DEBTCONSOLIDATION,B,2500,10.99,0,0.06,N,2
25,54000,RENT,7.0,HOMEIMPROVEMENT,C,10700,10.99,1,0.2,Y,2
27,58000,RENT,5.0,DEBTCONSOLIDATION,A,5900,9.32,0,0.1,N,7
27,33000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0,0.36,N,7
22,32968,OWN,6.0,EDUCATION,A,16500,8.9,0,0.5,N,4
27,80400,RENT,11.0,EDUCATION,B,10400,11.86,0,0.13,N,6
21,50000,MORTGAGE,5.0,PERSONAL,C,9000,13.49,0,0.18,N,2
34,109200,MORTGAGE,18.0,EDUCATION,C,6000,12.23,0,0.05,Y,5
23,45000,MORTGAGE,2.0,PERSONAL,A,3000,7.05,0,0.07,N,3
25,27040,RENT,2.0,PERSONAL,A,6000,7.9,0,0.22,N,2
21,69000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.17,N,4
25,85000,RENT,2.0,VENTURE,A,15000,7.9,0,0.18,N,4
21,57000,RENT,6.0,EDUCATION,A,4000,7.49,0,0.07,N,4
29,43680,OWN,0.0,DEBTCONSOLIDATION,D,10000,14.46,0,0.23,N,8
26,32000,MORTGAGE,10.0,MEDICAL,D,15000,15.33,1,0.47,N,3
22,35000,RENT,1.0,EDUCATION,B,9600,11.99,0,0.27,N,4
31,26400,RENT,2.0,VENTURE,C,3250,13.48,0,0.12,N,8
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,1,0.12,N,4
30,40525,MORTGAGE,8.0,HOMEIMPROVEMENT,C,4800,14.65,1,0.12,N,10
24,91800,RENT,4.0,PERSONAL,C,25000,13.43,0,0.27,Y,3
22,48000,RENT,7.0,EDUCATION,A,5000,6.99,0,0.1,N,2
27,62000,RENT,7.0,HOMEIMPROVEMENT,A,5000,10.99,0,0.08,N,5
22,62502,RENT,3.0,PERSONAL,B,6400,11.71,0,0.1,N,3
31,109440,RENT,9.0,DEBTCONSOLIDATION,D,5600,10.99,1,0.05,N,10
37,14000,RENT,0.0,DEBTCONSOLIDATION,B,2400,10.99,1,0.17,N,11
27,35000,RENT,1.0,MEDICAL,B,8000,12.21,0,0.23,N,6
24,90996,MORTGAGE,2.0,EDUCATION,A,16000,7.88,0,0.18,N,3
29,55000,MORTGAGE,0.0,VENTURE,C,5000,12.73,1,0.09,Y,7
35,56472,RENT,5.0,HOMEIMPROVEMENT,D,11300,14.42,0,0.2,N,7
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0,0.12,Y,10
24,71480,RENT,8.0,HOMEIMPROVEMENT,F,17600,10.99,0,0.25,N,4
29,61455,MORTGAGE,1.0,MEDICAL,F,10000,18.09,1,0.14,N,9
38,42000,RENT,2.0,MEDICAL,A,4500,6.62,0,0.11,N,11
29,74004,MORTGAGE,13.0,PERSONAL,B,13000,11.26,0,0.18,N,6
26,52000,RENT,10.0,HOMEIMPROVEMENT,E,6000,15.68,0,0.12,N,3
22,85000,MORTGAGE,7.0,EDUCATION,A,11700,8.59,0,0.14,N,3
32,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0,0.08,N,6
25,30900,RENT,1.0,VENTURE,D,4000,12.61,1,0.13,N,3
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,2
33,115000,OWN,2.0,VENTURE,B,14400,11.14,0,0.13,N,5
23,24000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.25,N,2
25,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0,0.04,N,3
35,83000,RENT,19.0,PERSONAL,B,11200,10.65,0,0.13,N,10
25,24000,OWN,4.0,MEDICAL,B,5000,10.95,0,0.21,N,3
22,34800,RENT,7.0,VENTURE,G,9600,19.16,1,0.28,Y,4
27,30000,RENT,5.0,MEDICAL,A,16000,7.9,1,0.53,N,8
29,50000,RENT,1.0,MEDICAL,C,6500,15.96,0,0.13,N,7
34,36129,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.22,0,0.05,Y,9
24,61800,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.99,0,0.24,N,4
21,40000,RENT,5.0,EDUCATION,B,1500,12.18,0,0.04,N,4
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0,0.09,N,8
30,31000,RENT,1.0,MEDICAL,C,4800,13.43,0,0.15,Y,5
24,60000,RENT,0.0,PERSONAL,B,25000,10.99,1,0.42,N,3
26,24000,RENT,5.0,MEDICAL,A,6000,8.9,0,0.25,N,3
28,76000,RENT,2.0,MEDICAL,B,8500,10.99,0,0.11,N,5
26,55000,MORTGAGE,10.0,VENTURE,A,12500,8.94,0,0.23,N,2
24,58000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.12,N,4
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0,0.16,N,11
22,22292,RENT,5.0,DEBTCONSOLIDATION,D,3500,16.49,1,0.16,N,3
24,19200,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.9,1,0.29,N,2
22,40000,RENT,2.0,PERSONAL,B,4000,11.49,0,0.1,N,4
32,66300,MORTGAGE,5.0,MEDICAL,A,6075,6.03,0,0.09,N,6
27,63344,MORTGAGE,3.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.13,N,10
21,45000,RENT,5.0,VENTURE,A,1000,7.49,0,0.02,N,3
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0,0.14,Y,7
21,28800,MORTGAGE,2.0,PERSONAL,C,5500,13.23,0,0.19,Y,2
29,120000,MORTGAGE,13.0,VENTURE,A,10000,6.17,0,0.08,N,8
25,75000,MORTGAGE,9.0,VENTURE,D,7500,12.61,0,0.1,Y,4
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,10000,11.14,0,0.08,N,6
23,30000,RENT,7.0,PERSONAL,C,5000,14.17,1,0.17,Y,3
33,42804,RENT,17.0,EDUCATION,C,4000,12.73,1,0.09,Y,7
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.09,N,3
22,60000,MORTGAGE,4.0,VENTURE,A,3000,6.76,0,0.05,N,4
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0,0.1,N,3
25,60000,RENT,6.0,MEDICAL,C,7500,14.27,0,0.13,Y,2
30,110925,MORTGAGE,1.0,MEDICAL,D,25000,15.33,1,0.19,N,9
21,42000,RENT,5.0,VENTURE,D,11200,16.77,0,0.27,N,4
26,64000,RENT,0.0,EDUCATION,C,9600,11.97,1,0.15,N,4
25,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,19000,13.49,0,0.17,N,4
33,42000,RENT,2.0,PERSONAL,A,4000,6.39,0,0.1,N,9
22,119000,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.36,0,0.1,N,2
24,70000,RENT,8.0,PERSONAL,B,12000,10.65,0,0.17,N,3
24,60000,RENT,8.0,EDUCATION,A,7000,7.51,1,0.12,N,4
36,38568,RENT,7.0,EDUCATION,E,2400,18.39,0,0.06,Y,13
23,80000,MORTGAGE,7.0,VENTURE,A,4800,7.29,0,0.06,N,4
22,27259,RENT,1.0,EDUCATION,B,2400,10.59,0,0.09,N,2
22,48996,RENT,6.0,PERSONAL,B,6000,10.99,0,0.12,N,2
26,105000,MORTGAGE,9.0,VENTURE,B,12000,10.99,0,0.11,N,2
38,55000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,11700,7.66,0,0.21,N,13
33,55920,MORTGAGE,9.0,EDUCATION,A,22000,7.88,0,0.39,N,6
23,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.14,0,0.07,N,3
27,50004,OWN,5.0,MEDICAL,B,10200,10.37,0,0.2,N,10
26,55000,MORTGAGE,6.0,PERSONAL,B,3775,11.71,0,0.07,N,3
23,30000,OWN,4.0,VENTURE,A,7000,7.49,0,0.23,N,3
28,51000,RENT,5.0,HOMEIMPROVEMENT,A,8000,9.63,0,0.16,N,9
24,105508,MORTGAGE,8.0,MEDICAL,A,3500,7.66,0,0.03,N,4
31,12996,RENT,4.0,MEDICAL,A,1750,6.76,0,0.13,N,10
21,41200,OWN,3.0,PERSONAL,B,8000,11.48,0,0.19,N,3
23,18000,RENT,2.0,HOMEIMPROVEMENT,C,8500,10.99,1,0.47,Y,3
27,33996,RENT,8.0,EDUCATION,D,6000,15.31,0,0.18,N,10
25,70200,RENT,9.0,PERSONAL,E,18000,16.45,0,0.26,Y,3
28,53544,RENT,12.0,MEDICAL,C,1800,10.99,0,0.03,Y,8
23,62000,RENT,7.0,VENTURE,D,5500,17.49,0,0.09,N,3
22,50000,MORTGAGE,6.0,VENTURE,A,7800,6.62,0,0.16,N,2
23,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,1,0.64,N,3
33,42000,RENT,4.0,MEDICAL,C,3600,12.68,0,0.09,Y,5
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0,0.28,Y,2
26,33189,RENT,4.0,EDUCATION,B,3000,11.12,0,0.09,N,2
24,48000,RENT,8.0,PERSONAL,D,12000,16.77,0,0.25,Y,3
24,56000,RENT,0.0,VENTURE,C,12000,14.26,0,0.21,Y,2
22,50000,RENT,4.0,EDUCATION,A,10000,9.32,0,0.2,N,3
26,95000,MORTGAGE,9.0,EDUCATION,D,25000,16.89,0,0.26,Y,2
25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.37,0,0.23,N,4
34,77000,RENT,3.0,DEBTCONSOLIDATION,D,35000,18.25,1,0.45,Y,10
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0,0.1,N,2
24,80000,MORTGAGE,8.0,MEDICAL,A,5550,8.49,0,0.07,N,3
24,26000,RENT,2.0,MEDICAL,C,1325,12.87,1,0.05,N,4
21,31000,RENT,6.0,MEDICAL,A,6000,6.03,0,0.19,N,3
25,60000,RENT,3.0,MEDICAL,B,8000,11.86,0,0.13,N,4
24,65000,MORTGAGE,7.0,VENTURE,A,6000,5.42,0,0.09,N,3
23,38000,RENT,5.0,EDUCATION,B,6000,10.46,0,0.16,N,2
23,51000,OWN,7.0,VENTURE,A,6000,5.42,0,0.12,N,2
33,30000,OWN,8.0,MEDICAL,A,5000,7.51,0,0.17,N,9
24,48000,RENT,7.0,MEDICAL,B,5600,11.14,0,0.12,N,3
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0,0.06,N,5
28,63564,RENT,4.0,MEDICAL,C,16000,13.47,0,0.25,Y,5
23,45600,RENT,4.0,VENTURE,C,5000,14.22,0,0.11,N,4
24,70000,RENT,2.0,DEBTCONSOLIDATION,B,13000,10.0,0,0.19,N,2
26,44000,RENT,0.0,MEDICAL,B,3075,10.99,0,0.07,N,3
25,62000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.88,0,0.1,N,4
35,19200,RENT,2.0,VENTURE,A,3675,8.49,1,0.19,N,7
28,61000,MORTGAGE,12.0,PERSONAL,B,12000,9.99,0,0.2,N,5
23,65000,MORTGAGE,7.0,VENTURE,A,6250,6.76,0,0.1,N,2
31,46800,MORTGAGE,14.0,PERSONAL,B,5500,10.99,0,0.12,N,10
22,55000,RENT,6.0,VENTURE,C,6000,14.27,0,0.11,N,3
29,56700,MORTGAGE,9.0,VENTURE,C,10000,10.99,0,0.18,Y,5
34,113000,RENT,6.0,DEBTCONSOLIDATION,C,9600,10.99,0,0.08,N,5
24,92000,RENT,1.0,VENTURE,C,25000,12.73,0,0.27,Y,4
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,1,0.42,N,3
27,90000,MORTGAGE,4.0,PERSONAL,A,15000,10.99,0,0.17,N,6
22,78000,OWN,6.0,PERSONAL,A,4000,7.74,0,0.05,N,4
24,45000,MORTGAGE,3.0,EDUCATION,B,1275,11.36,0,0.03,N,4
29,99000,RENT,1.0,VENTURE,B,7000,11.11,0,0.07,N,10
28,62000,RENT,3.0,DEBTCONSOLIDATION,C,9300,11.72,0,0.15,Y,5
27,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.29,0,0.19,N,7
23,15600,RENT,1.0,VENTURE,A,4500,5.99,1,0.29,N,3
29,20064,RENT,3.0,MEDICAL,C,4400,13.92,0,0.22,Y,7
28,44500,MORTGAGE,5.0,VENTURE,B,20000,9.45,0,0.45,N,10
29,108000,RENT,1.0,EDUCATION,D,12000,10.99,1,0.11,N,9
35,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.12,N,6
24,70000,RENT,0.0,EDUCATION,A,10000,7.29,0,0.14,N,4
24,36000,RENT,4.0,VENTURE,B,18200,8.88,1,0.51,N,4
24,30000,RENT,5.0,MEDICAL,G,2000,21.27,1,0.07,Y,3
22,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0,0.03,N,2
22,57000,MORTGAGE,6.0,EDUCATION,B,25000,9.01,0,0.44,N,2
35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.51,0,0.38,N,10
30,75000,OWN,14.0,VENTURE,C,10000,14.27,0,0.13,Y,6
29,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4800,5.79,0,0.05,N,9
29,97000,RENT,4.0,VENTURE,B,25000,10.37,0,0.26,N,10
26,62065,RENT,7.0,PERSONAL,B,6000,11.12,1,0.1,N,3
35,17000,RENT,0.0,MEDICAL,A,4750,9.32,1,0.28,N,6
31,54000,RENT,15.0,MEDICAL,C,1000,10.99,0,0.02,Y,7
29,48000,OWN,6.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.17,Y,9
24,65000,RENT,4.0,MEDICAL,B,10000,10.25,0,0.15,N,3
24,53184,MORTGAGE,8.0,PERSONAL,B,13500,10.99,0,0.25,N,4
25,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,7.51,0,0.04,N,4
29,70000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4200,10.99,0,0.06,N,9
23,84000,MORTGAGE,0.0,PERSONAL,A,28000,8.49,0,0.33,N,4
21,39900,RENT,0.0,VENTURE,A,12000,7.9,0,0.3,N,3
28,60000,RENT,3.0,PERSONAL,A,12000,6.17,0,0.2,N,6
24,64600,RENT,2.0,PERSONAL,A,5000,7.9,0,0.08,N,3
22,45000,RENT,6.0,MEDICAL,C,9425,13.49,0,0.21,Y,2
36,28800,RENT,2.0,MEDICAL,C,6000,15.96,0,0.21,Y,13
28,53544,RENT,12.0,HOMEIMPROVEMENT,C,1800,10.99,0,0.03,Y,7
22,33600,OWN,4.0,PERSONAL,C,12000,13.06,0,0.36,Y,4
27,100000,MORTGAGE,0.0,PERSONAL,A,6575,5.79,0,0.07,N,6
25,55000,OWN,1.0,PERSONAL,C,6000,15.23,0,0.11,Y,3
26,69000,MORTGAGE,7.0,VENTURE,C,18000,14.22,0,0.26,Y,4
25,43000,OWN,5.0,VENTURE,A,8000,7.14,0,0.19,N,4
23,70500,OWN,2.0,EDUCATION,C,10500,13.92,0,0.15,N,4
26,75000,RENT,2.0,PERSONAL,C,16000,13.35,0,0.21,Y,2
31,59000,RENT,2.0,DEBTCONSOLIDATION,C,8750,12.68,0,0.15,N,7
22,30000,RENT,3.0,EDUCATION,D,6200,10.99,0,0.21,Y,3
25,93000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2000,15.23,0,0.02,N,4
24,42000,MORTGAGE,3.0,MEDICAL,A,8500,7.51,0,0.2,N,4
29,68000,RENT,9.0,VENTURE,C,14000,12.61,0,0.21,Y,8
25,25000,RENT,5.0,MEDICAL,B,9000,11.49,1,0.36,N,2
33,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,10000,5.79,0,0.14,N,9
26,33996,RENT,2.0,PERSONAL,B,10800,11.12,1,0.32,N,3
23,75000,OWN,8.0,EDUCATION,A,8000,6.17,0,0.11,N,2
33,90000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.98,0,0.13,N,6
29,125004,RENT,3.0,MEDICAL,B,7200,9.99,0,0.06,N,6
23,66500,RENT,0.0,VENTURE,A,5675,10.99,0,0.09,N,2
32,106000,MORTGAGE,3.0,MEDICAL,A,10000,10.99,0,0.09,N,7
29,70000,RENT,2.0,EDUCATION,A,4350,10.99,0,0.06,N,10
34,118000,MORTGAGE,1.0,EDUCATION,C,25000,11.78,1,0.21,N,7
30,49110,RENT,2.0,EDUCATION,B,19775,12.42,1,0.4,N,10
35,54000,RENT,1.0,VENTURE,E,15000,15.88,1,0.28,Y,8
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,10750,15.2,1,0.45,Y,2
25,63000,RENT,9.0,HOMEIMPROVEMENT,B,5000,10.74,0,0.08,N,3
32,108000,RENT,16.0,PERSONAL,A,6125,5.99,1,0.06,N,5
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,10.75,0,0.13,N,8
35,30720,MORTGAGE,4.0,VENTURE,A,6000,7.49,0,0.2,N,7
27,91800,MORTGAGE,11.0,MEDICAL,E,20000,10.99,1,0.19,Y,9
30,40000,RENT,5.0,MEDICAL,A,3000,7.14,0,0.07,N,5
28,80004,MORTGAGE,5.0,MEDICAL,A,12000,6.91,0,0.15,N,6
23,76500,RENT,0.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.1,N,4
21,33996,RENT,1.0,PERSONAL,C,6000,12.53,0,0.18,Y,3
22,31200,RENT,5.0,DEBTCONSOLIDATION,C,10000,12.73,1,0.32,Y,2
26,22000,OWN,6.0,VENTURE,B,7500,10.96,0,0.34,N,2
22,46968,RENT,1.0,PERSONAL,C,8500,10.99,1,0.18,N,4
26,30000,RENT,4.0,VENTURE,B,4000,10.75,0,0.13,N,3
22,64000,RENT,5.0,DEBTCONSOLIDATION,A,6600,8.9,0,0.1,N,4
28,17004,RENT,4.0,HOMEIMPROVEMENT,A,3500,7.68,1,0.21,N,8
23,54000,RENT,7.0,MEDICAL,C,9500,14.65,0,0.18,N,2
31,106000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.14,N,7
29,102400,RENT,2.0,HOMEIMPROVEMENT,B,2000,8.88,0,0.02,N,7
29,59520,RENT,13.0,HOMEIMPROVEMENT,A,9000,5.42,0,0.15,N,9
23,60000,MORTGAGE,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,3
28,70000,MORTGAGE,2.0,VENTURE,A,5600,6.62,0,0.08,N,5
28,28896,RENT,6.0,PERSONAL,C,15000,13.48,1,0.52,Y,8
27,20000,RENT,0.0,PERSONAL,B,8000,11.89,1,0.4,N,10
24,92000,MORTGAGE,9.0,PERSONAL,E,25000,17.93,0,0.27,Y,2
23,99500,MORTGAGE,7.0,EDUCATION,D,25000,15.7,0,0.25,N,2
22,30000,RENT,4.0,VENTURE,E,8000,10.99,1,0.27,N,3
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,1,0.11,Y,3
25,30000,RENT,9.0,MEDICAL,A,10000,7.51,1,0.33,N,2
35,106369,MORTGAGE,2.0,VENTURE,A,8325,6.99,0,0.08,N,10
31,19968,RENT,1.0,EDUCATION,B,2500,9.62,1,0.13,N,6
30,60000,MORTGAGE,14.0,VENTURE,A,8000,7.51,0,0.13,N,10
24,36000,RENT,8.0,VENTURE,E,15450,13.43,1,0.43,N,2
25,33996,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.53,1,0.29,N,2
23,80004,RENT,0.0,PERSONAL,A,2000,10.99,0,0.02,N,3
24,45888,RENT,5.0,EDUCATION,A,9000,5.79,0,0.2,N,4
22,50004,MORTGAGE,4.0,PERSONAL,B,4950,10.99,0,0.1,N,2
21,41004,RENT,5.0,EDUCATION,B,1500,10.99,0,0.04,N,3
25,115000,MORTGAGE,4.0,VENTURE,C,25000,12.53,0,0.22,Y,4
33,71000,RENT,0.0,EDUCATION,C,16500,14.72,0,0.23,N,6
25,39000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,3000,13.99,0,0.08,Y,3
21,36000,MORTGAGE,2.0,MEDICAL,C,5000,14.27,1,0.14,Y,2
22,37000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,13000,7.88,0,0.35,N,4
31,100000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0,0.12,N,7
23,39000,RENT,0.0,PERSONAL,E,4800,17.99,1,0.12,N,4
34,80300,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.19,Y,10
27,71000,RENT,9.0,DEBTCONSOLIDATION,B,4200,10.99,0,0.06,N,5
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,1,0.11,Y,3
31,60682,RENT,3.0,PERSONAL,A,8650,8.49,0,0.14,N,8
23,48000,MORTGAGE,7.0,EDUCATION,A,14125,10.99,0,0.29,N,3
22,58000,RENT,6.0,EDUCATION,B,1000,11.26,0,0.02,N,3
24,97000,MORTGAGE,6.0,PERSONAL,B,8000,11.11,0,0.08,N,4
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0,0.03,Y,5
23,60000,RENT,2.0,VENTURE,B,23000,12.18,1,0.38,N,4
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0,0.14,Y,3
31,39420,RENT,0.0,MEDICAL,C,2500,15.27,0,0.06,Y,8
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0,0.13,N,2
23,21000,RENT,2.0,VENTURE,C,3000,12.68,0,0.14,N,3
30,32400,MORTGAGE,13.0,VENTURE,B,6500,10.99,0,0.2,N,5
23,39996,MORTGAGE,5.0,EDUCATION,A,10000,7.51,0,0.25,N,3
29,105996,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19400,10.99,0,0.18,N,6
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0,0.11,N,3
23,14650,RENT,0.0,DEBTCONSOLIDATION,D,1400,15.62,1,0.1,Y,3
29,67000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,7.14,0,0.15,N,6
31,45504,MORTGAGE,3.0,EDUCATION,B,7000,9.88,0,0.15,N,8
22,56000,MORTGAGE,3.0,EDUCATION,D,10075,16.29,0,0.18,Y,4
23,38400,RENT,7.0,DEBTCONSOLIDATION,C,3600,13.61,0,0.09,N,3
22,27000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,12.18,0,0.19,N,4
29,45000,MORTGAGE,7.0,PERSONAL,A,4000,6.17,0,0.09,N,9
24,118068,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.51,1,0.03,N,3
32,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,1800,12.61,0,0.05,N,10
26,118000,RENT,1.0,EDUCATION,D,15000,17.58,1,0.13,N,4
22,42000,RENT,2.0,EDUCATION,A,6500,5.99,0,0.15,N,2
34,33500,RENT,4.0,MEDICAL,B,8400,10.99,1,0.25,N,9
22,24996,OWN,2.0,PERSONAL,B,13000,8.88,0,0.52,N,4
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0,0.09,Y,2
34,50000,MORTGAGE,18.0,EDUCATION,A,6000,7.14,0,0.12,N,8
28,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,11250,17.58,0,0.12,N,5
32,43000,RENT,2.0,EDUCATION,C,6000,13.22,0,0.14,N,6
32,25800,MORTGAGE,0.0,VENTURE,D,2400,14.96,0,0.09,N,6
25,41579,RENT,9.0,VENTURE,C,8000,13.92,0,0.19,Y,3
29,93924,MORTGAGE,7.0,DEBTCONSOLIDATION,D,8400,10.99,1,0.09,N,10
22,51996,OWN,7.0,VENTURE,B,6000,10.75,0,0.12,N,2
21,36000,RENT,5.0,MEDICAL,D,20000,10.99,1,0.56,Y,2
34,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12300,10.99,0,0.19,N,10
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.1,N,3
23,41000,MORTGAGE,7.0,EDUCATION,A,6000,6.03,0,0.15,N,4
22,86000,MORTGAGE,7.0,EDUCATION,C,18000,13.48,1,0.21,N,2
21,33996,RENT,0.0,PERSONAL,B,5000,12.18,0,0.15,N,3
25,40000,RENT,2.0,MEDICAL,C,18000,13.11,1,0.45,Y,3
32,21600,RENT,4.0,DEBTCONSOLIDATION,A,4000,8.07,0,0.19,N,10
34,31800,MORTGAGE,4.0,PERSONAL,A,1700,10.99,1,0.05,N,9
33,42000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.57,0,0.29,N,7
32,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.11,N,5
26,54000,RENT,10.0,PERSONAL,B,1000,11.71,0,0.02,N,3
23,36000,RENT,5.0,VENTURE,B,7000,10.65,0,0.19,N,2
24,69000,RENT,3.0,VENTURE,C,14000,12.61,0,0.2,Y,2
