person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,38000,RENT,0.0,EDUCATION,A,5000,7.29,0,0.13,N,3
22,42000,MORTGAGE,6.0,VENTURE,C,14750,12.99,0,0.35,Y,3
25,84996,MORTGAGE,3.0,VENTURE,A,3000,10.99,0,0.04,N,2
25,36000,MORTGAGE,3.0,PERSONAL,A,5300,7.49,0,0.15,N,3
22,25200,MORTGAGE,1.0,PERSONAL,C,7000,13.92,0,0.28,N,3
26,125000,RENT,1.0,MEDICAL,C,11000,12.98,0,0.09,Y,4
29,29000,RENT,1.0,HOMEIMPROVEMENT,A,9000,6.54,1,0.31,N,9
25,26004,RENT,8.0,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,3
29,77248,MORTGAGE,13.0,HOMEIMPROVEMENT,C,21600,13.85,0,0.28,Y,7
30,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.16,N,6
37,18000,OWN,4.0,PERSONAL,C,1500,13.47,0,0.08,N,13
25,49716,MORTGAGE,6.0,MEDICAL,A,8000,9.32,0,0.16,N,2
25,86244,MORTGAGE,4.0,EDUCATION,B,8000,11.71,0,0.09,N,4
23,120000,MORTGAGE,7.0,MEDICAL,A,6000,6.99,0,0.05,N,3
32,35000,RENT,2.0,VENTURE,B,6000,10.99,0,0.17,N,9
27,39000,RENT,0.0,EDUCATION,C,8000,11.03,0,0.21,N,9
24,30000,RENT,6.0,EDUCATION,E,7750,10.99,0,0.26,Y,2
21,33000,RENT,5.0,EDUCATION,C,5000,12.84,0,0.15,N,2
35,126696,MORTGAGE,19.0,MEDICAL,B,24250,10.38,0,0.19,N,6
23,45000,MORTGAGE,7.0,VENTURE,A,5000,6.76,0,0.11,N,3
29,66000,RENT,0.0,DEBTCONSOLIDATION,D,3150,15.62,1,0.05,Y,8
25,59366,RENT,4.0,MEDICAL,B,6000,11.11,0,0.1,N,2
29,36000,RENT,0.0,VENTURE,A,8000,10.99,0,0.22,N,7
33,74000,MORTGAGE,2.0,MEDICAL,A,20500,6.54,0,0.28,N,10
26,53000,MORTGAGE,9.0,VENTURE,A,8000,7.88,0,0.15,N,3
25,36000,MORTGAGE,1.0,MEDICAL,A,5100,8.9,0,0.14,N,4
22,45000,OWN,7.0,EDUCATION,A,6000,6.76,0,0.13,N,2
22,52000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.06,N,2
29,60000,MORTGAGE,8.0,PERSONAL,B,8000,10.51,0,0.13,N,8
32,120000,MORTGAGE,16.0,VENTURE,B,5600,10.75,0,0.05,N,8
25,49713,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,11.86,0,0.24,N,2
25,90996,RENT,5.0,MEDICAL,C,14000,12.23,0,0.15,N,2
27,120000,MORTGAGE,11.0,EDUCATION,E,20000,10.99,0,0.17,Y,7
25,53000,RENT,9.0,EDUCATION,C,8000,12.23,0,0.15,N,3
31,78305,MORTGAGE,8.0,PERSONAL,D,10000,14.59,1,0.13,Y,7
24,52000,RENT,8.0,EDUCATION,D,20000,15.65,1,0.38,Y,2
25,34000,RENT,0.0,VENTURE,A,6650,8.9,0,0.2,N,3
23,46000,MORTGAGE,1.0,VENTURE,A,3000,5.42,0,0.07,N,3
21,24000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.48,1,0.42,N,2
22,18000,OWN,4.0,VENTURE,B,2000,11.49,0,0.11,N,3
23,78500,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,7.14,0,0.06,N,4
27,69000,RENT,11.0,DEBTCONSOLIDATION,D,6000,15.21,1,0.09,N,8
27,26400,RENT,0.0,PERSONAL,B,8000,10.59,1,0.3,N,7
26,50049,RENT,5.0,DEBTCONSOLIDATION,C,8000,12.99,0,0.16,N,3
24,88000,RENT,1.0,VENTURE,D,23000,14.54,1,0.26,N,2
28,40000,RENT,2.0,PERSONAL,A,7000,8.59,0,0.17,N,10
27,79000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,2875,14.59,0,0.04,Y,10
22,54600,RENT,6.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.15,N,2
26,107000,RENT,2.0,MEDICAL,A,9800,8.9,0,0.09,N,3
24,56000,RENT,8.0,PERSONAL,C,5000,14.27,0,0.09,N,4
22,25200,MORTGAGE,7.0,MEDICAL,C,4000,12.73,1,0.16,N,2
24,64000,RENT,3.0,EDUCATION,B,5500,10.75,0,0.09,N,4
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0,0.13,Y,10
28,61000,RENT,3.0,VENTURE,C,6300,13.61,0,0.1,Y,9
22,35500,RENT,6.0,MEDICAL,D,2500,15.62,1,0.07,N,2
28,42996,RENT,4.0,EDUCATION,A,3000,7.68,0,0.07,N,6
32,54000,MORTGAGE,16.0,MEDICAL,A,10000,7.74,0,0.19,N,7
23,60000,MORTGAGE,6.0,EDUCATION,B,11500,11.26,0,0.19,N,2
24,73000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9325,12.53,1,0.13,N,2
23,29120,OWN,0.0,MEDICAL,A,6400,8.94,0,0.22,N,4
21,30000,RENT,2.0,MEDICAL,A,4150,6.76,0,0.14,N,3
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.08,N,7
29,65000,RENT,5.0,VENTURE,B,15000,11.83,0,0.23,N,9
25,42000,RENT,3.0,MEDICAL,D,3200,15.7,1,0.08,Y,2
30,50000,RENT,3.0,DEBTCONSOLIDATION,C,14475,10.99,0,0.29,Y,6
24,56000,MORTGAGE,8.0,MEDICAL,A,12250,6.03,0,0.22,N,4
26,115600,MORTGAGE,4.0,VENTURE,A,9925,7.29,0,0.09,N,4
24,85000,MORTGAGE,2.0,MEDICAL,B,7000,12.69,0,0.08,N,4
23,48000,OWN,0.0,VENTURE,E,15750,16.35,0,0.33,N,3
32,22800,RENT,1.0,DEBTCONSOLIDATION,B,4000,10.99,0,0.18,N,8
22,60000,RENT,5.0,DEBTCONSOLIDATION,C,2500,10.99,0,0.04,Y,4
24,30000,RENT,6.0,DEBTCONSOLIDATION,B,5000,12.69,1,0.17,N,4
32,113000,MORTGAGE,1.0,EDUCATION,A,5000,10.99,0,0.04,N,6
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0,0.3,Y,6
24,40040,RENT,0.0,MEDICAL,C,7000,13.23,0,0.17,Y,3
26,48000,RENT,7.0,MEDICAL,A,9000,8.94,0,0.19,N,3
25,48000,RENT,9.0,PERSONAL,B,15000,10.99,1,0.31,N,2
35,54000,RENT,1.0,MEDICAL,D,9000,14.46,1,0.17,N,9
30,102000,RENT,2.0,VENTURE,B,25000,9.62,0,0.25,N,8
30,85000,RENT,4.0,MEDICAL,A,10000,6.62,0,0.12,N,6
22,45020,RENT,6.0,EDUCATION,B,8300,10.99,0,0.18,N,4
25,21996,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.98,1,0.36,Y,2
33,69996,RENT,2.0,HOMEIMPROVEMENT,B,9000,11.58,0,0.13,N,5
26,48700,RENT,0.0,MEDICAL,D,6000,14.59,1,0.12,N,3
24,39000,RENT,3.0,EDUCATION,A,1500,8.49,1,0.04,N,3
22,45000,MORTGAGE,1.0,EDUCATION,A,7375,9.32,0,0.16,N,4
25,54000,RENT,3.0,DEBTCONSOLIDATION,D,7000,15.62,1,0.13,N,3
34,52000,RENT,2.0,VENTURE,C,5000,13.99,0,0.1,Y,8
22,40000,RENT,1.0,DEBTCONSOLIDATION,A,2800,7.49,0,0.07,N,4
24,64000,MORTGAGE,7.0,DEBTCONSOLIDATION,F,4000,20.89,1,0.06,Y,2
23,24000,RENT,1.0,VENTURE,B,5500,10.99,0,0.23,N,4
25,50000,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.95,0,0.2,N,3
22,75000,RENT,5.0,EDUCATION,B,7000,10.99,0,0.09,N,2
27,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,27575,10.99,0,0.51,N,10
25,55044,RENT,4.0,VENTURE,E,18250,17.56,1,0.33,N,2
23,73500,RENT,1.0,VENTURE,C,12000,12.99,1,0.16,N,2
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0,0.05,N,9
28,90000,MORTGAGE,7.0,EDUCATION,A,12000,8.32,0,0.13,N,8
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,10.99,0,0.05,N,7
25,30000,RENT,6.0,EDUCATION,B,4000,9.76,0,0.13,N,3
30,28000,RENT,1.0,PERSONAL,C,7000,13.22,0,0.25,Y,10
22,60000,RENT,0.0,EDUCATION,A,6025,10.99,0,0.1,N,4
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0,0.1,N,2
34,90000,MORTGAGE,3.0,MEDICAL,C,7500,15.23,0,0.08,Y,8
30,75000,RENT,6.0,MEDICAL,C,11200,13.16,0,0.15,Y,5
30,102000,MORTGAGE,4.0,EDUCATION,A,12250,7.66,0,0.12,N,8
26,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,10.99,0,0.14,N,3
24,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0,0.17,N,2
23,50000,RENT,7.0,PERSONAL,B,15000,10.37,0,0.3,N,3
22,30000,RENT,4.0,MEDICAL,C,6500,13.85,0,0.22,N,3
24,70000,MORTGAGE,1.0,VENTURE,B,15000,11.46,0,0.21,N,2
21,100000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.88,0,0.08,N,2
21,27600,OWN,3.0,EDUCATION,C,1000,15.27,0,0.04,Y,3
23,46776,OWN,7.0,DEBTCONSOLIDATION,D,15000,13.24,0,0.32,N,4
24,33996,OWN,4.0,MEDICAL,B,5100,11.12,0,0.15,N,4
24,44000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.23,N,2
26,50000,RENT,0.0,MEDICAL,B,10000,10.95,0,0.2,N,4
24,35000,RENT,4.0,MEDICAL,A,1850,7.12,0,0.05,N,3
23,77200,MORTGAGE,4.0,EDUCATION,C,22000,13.23,1,0.28,N,2
22,77000,MORTGAGE,6.0,MEDICAL,A,12400,7.51,0,0.16,N,4
27,38500,RENT,1.0,VENTURE,B,3000,11.48,0,0.08,N,10
28,50000,OWN,12.0,VENTURE,A,6000,6.03,0,0.12,N,9
21,28800,RENT,2.0,HOMEIMPROVEMENT,B,6000,10.62,1,0.21,N,3
22,35000,MORTGAGE,2.0,EDUCATION,A,6000,7.49,0,0.17,N,4
24,38000,OWN,0.0,VENTURE,C,8500,13.11,0,0.22,N,2
26,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,5600,16.49,1,0.14,Y,3
24,65000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,10.99,0,0.31,N,3
32,32423,RENT,10.0,HOMEIMPROVEMENT,B,8475,10.99,1,0.26,N,6
26,45000,RENT,1.0,DEBTCONSOLIDATION,B,4000,12.21,0,0.09,N,3
23,40000,RENT,0.0,VENTURE,A,15000,8.94,1,0.38,N,4
23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0,0.19,Y,2
27,62570,MORTGAGE,11.0,EDUCATION,D,25000,14.84,0,0.4,N,5
25,50000,RENT,3.0,PERSONAL,B,7500,10.99,0,0.15,N,2
22,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,7.88,1,0.33,N,2
28,50400,RENT,8.0,VENTURE,D,18500,16.02,1,0.37,N,6
24,47292,RENT,4.0,MEDICAL,D,10000,16.32,1,0.21,Y,3
21,36000,RENT,3.0,EDUCATION,B,10000,10.62,0,0.28,N,3
26,36000,MORTGAGE,10.0,PERSONAL,B,10000,9.88,0,0.28,N,3
22,45000,RENT,3.0,MEDICAL,B,5000,9.91,0,0.11,N,3
27,104525,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,7.4,0,0.06,N,8
25,72000,MORTGAGE,9.0,VENTURE,A,3200,6.39,0,0.04,N,4
25,54000,MORTGAGE,6.0,VENTURE,E,7000,18.64,0,0.13,N,3
26,33000,RENT,3.0,PERSONAL,B,10000,11.71,0,0.3,N,3
25,90000,MORTGAGE,7.0,PERSONAL,A,6000,7.14,0,0.07,N,3
30,70000,RENT,2.0,MEDICAL,C,8000,13.11,0,0.11,Y,6
29,48000,OWN,0.0,VENTURE,C,6000,14.27,0,0.13,N,7
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,3
23,41000,MORTGAGE,4.0,MEDICAL,B,7500,10.71,0,0.18,N,2
24,36000,RENT,7.0,MEDICAL,B,12000,8.88,1,0.33,N,4
23,28800,OWN,7.0,MEDICAL,A,12250,7.51,0,0.43,N,4
27,20000,RENT,0.0,VENTURE,B,8000,11.89,1,0.4,N,6
24,39996,RENT,8.0,DEBTCONSOLIDATION,B,12000,12.69,0,0.3,N,3
22,26400,RENT,6.0,EDUCATION,B,9900,11.71,1,0.38,N,4
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0,0.05,N,10
27,45000,RENT,4.0,MEDICAL,C,7500,15.27,0,0.17,N,8
23,45000,MORTGAGE,3.0,EDUCATION,C,16750,12.53,0,0.37,Y,3
31,34000,RENT,0.0,MEDICAL,C,12000,13.16,1,0.35,Y,9
25,57000,RENT,2.0,EDUCATION,A,9500,6.17,0,0.17,N,4
34,89000,MORTGAGE,17.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.11,N,7
25,62500,RENT,9.0,EDUCATION,A,4000,8.9,0,0.06,N,3
33,21600,RENT,3.0,PERSONAL,B,10000,12.53,1,0.46,N,7
26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0,0.06,N,3
33,38000,RENT,3.0,PERSONAL,C,3000,15.23,0,0.08,Y,10
23,55000,MORTGAGE,7.0,EDUCATION,A,15000,10.99,0,0.27,N,4
26,122000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4800,10.99,0,0.04,Y,2
24,30000,RENT,2.0,VENTURE,A,4000,5.99,0,0.13,N,2
34,91200,RENT,5.0,MEDICAL,A,12000,6.92,0,0.13,N,7
28,66300,MORTGAGE,11.0,MEDICAL,D,12000,14.11,1,0.15,N,6
22,78000,RENT,4.0,VENTURE,E,3000,16.32,0,0.04,N,2
23,84000,OWN,7.0,EDUCATION,A,17500,8.9,0,0.21,N,3
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,1,0.35,N,5
32,25000,OWN,15.0,MEDICAL,B,9175,10.99,0,0.37,N,10
25,40000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,4000,7.29,0,0.1,N,2
34,80000,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,1,0.38,N,5
29,124000,MORTGAGE,13.0,MEDICAL,A,8100,7.51,0,0.07,N,7
24,48442,MORTGAGE,8.0,DEBTCONSOLIDATION,D,9800,15.7,1,0.2,N,2
28,30000,MORTGAGE,2.0,VENTURE,A,10500,8.94,0,0.35,N,8
29,32400,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10625,10.99,0,0.33,N,8
23,56000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0,0.05,N,3
24,36000,MORTGAGE,8.0,PERSONAL,D,3600,16.77,0,0.1,Y,2
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.2,N,5
33,65000,MORTGAGE,1.0,MEDICAL,B,15000,11.99,0,0.23,N,10
26,28000,RENT,10.0,PERSONAL,B,14500,12.53,1,0.52,N,3
23,78000,MORTGAGE,7.0,MEDICAL,B,25000,10.99,0,0.32,N,4
26,17376,RENT,1.0,VENTURE,B,6000,10.99,1,0.35,N,3
24,82500,OWN,8.0,VENTURE,A,10000,5.79,0,0.12,N,4
22,62400,MORTGAGE,2.0,VENTURE,C,12600,13.85,0,0.2,Y,2
23,50000,MORTGAGE,2.0,VENTURE,A,6400,8.49,0,0.13,N,4
25,75500,MORTGAGE,9.0,EDUCATION,B,7000,11.36,0,0.09,N,2
23,60000,RENT,0.0,EDUCATION,C,11200,10.78,0,0.19,N,3
24,64151,RENT,0.0,EDUCATION,B,5000,11.86,0,0.08,N,4
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0,0.1,N,7
26,90000,MORTGAGE,10.0,PERSONAL,B,13000,10.59,0,0.14,N,3
24,95000,RENT,4.0,PERSONAL,A,2400,5.99,0,0.03,N,3
22,67500,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.07,N,4
29,33000,RENT,6.0,VENTURE,A,5000,8.9,0,0.15,N,8
27,108928,MORTGAGE,9.0,EDUCATION,A,17600,7.88,0,0.16,N,8
23,70000,MORTGAGE,5.0,EDUCATION,B,20000,12.21,0,0.29,N,4
25,33000,RENT,5.0,VENTURE,B,1500,11.48,0,0.05,N,4
24,30000,RENT,4.0,DEBTCONSOLIDATION,D,10000,10.99,1,0.33,Y,3
22,16800,RENT,2.0,PERSONAL,B,4000,10.25,1,0.24,N,4
27,36000,RENT,11.0,MEDICAL,A,3000,8.0,0,0.08,N,9
27,46800,MORTGAGE,3.0,VENTURE,C,6500,12.87,0,0.14,N,6
23,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,10.99,1,0.42,N,4
32,59506,OWN,13.0,VENTURE,D,8000,16.07,0,0.13,N,7
31,60380,MORTGAGE,10.0,PERSONAL,B,6000,11.48,0,0.1,N,10
24,34000,MORTGAGE,0.0,MEDICAL,B,10000,12.18,0,0.29,N,4
23,112800,MORTGAGE,3.0,DEBTCONSOLIDATION,B,35000,10.99,0,0.31,N,4
26,62004,RENT,9.0,DEBTCONSOLIDATION,A,24000,7.9,1,0.39,N,3
26,44959,MORTGAGE,2.0,PERSONAL,B,10000,11.71,0,0.22,N,2
33,57600,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17000,7.66,0,0.3,N,8
23,45000,RENT,0.0,VENTURE,C,6225,11.54,0,0.14,Y,4
28,26400,RENT,7.0,PERSONAL,C,5000,13.11,1,0.19,Y,6
30,95000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.11,N,9
35,37000,RENT,5.0,MEDICAL,C,17000,13.49,1,0.46,Y,10
26,34099,RENT,2.0,MEDICAL,C,7200,12.73,0,0.21,N,3
27,57057,RENT,3.0,VENTURE,C,9000,13.11,0,0.16,N,5
23,31800,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.33,1,0.31,N,4
27,32000,RENT,0.0,DEBTCONSOLIDATION,B,15000,10.99,1,0.47,N,7
23,30000,MORTGAGE,7.0,MEDICAL,A,4600,7.9,0,0.15,N,3
25,67200,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.49,0,0.18,Y,4
25,95000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.05,N,2
30,119700,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9500,8.94,0,0.08,N,10
28,75000,MORTGAGE,12.0,VENTURE,C,15250,11.34,0,0.2,N,5
21,42000,RENT,5.0,PERSONAL,D,1000,15.58,1,0.02,Y,4
23,38000,OWN,2.0,VENTURE,C,5000,12.99,0,0.13,N,4
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.13,N,8
28,83004,RENT,13.0,MEDICAL,A,21600,6.91,0,0.26,N,10
24,120000,OWN,8.0,PERSONAL,D,15000,15.28,0,0.13,N,3
24,85000,RENT,8.0,PERSONAL,E,10000,16.0,0,0.12,Y,3
27,113004,MORTGAGE,11.0,VENTURE,A,15000,8.94,0,0.13,N,8
37,54000,MORTGAGE,1.0,EDUCATION,D,3500,16.89,1,0.06,Y,13
27,33600,RENT,4.0,PERSONAL,B,3200,11.99,0,0.1,N,9
24,43300,RENT,4.0,MEDICAL,A,8000,7.29,0,0.18,N,4
24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0,0.05,N,2
28,62040,RENT,0.0,PERSONAL,C,13400,13.06,0,0.22,Y,6
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0,0.29,N,5
30,24000,RENT,0.0,PERSONAL,B,5000,10.59,0,0.21,N,9
31,10000,RENT,15.0,DEBTCONSOLIDATION,A,2650,7.4,1,0.27,N,9
25,30000,RENT,1.0,EDUCATION,A,9950,8.49,1,0.33,N,4
27,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,14700,7.88,0,0.16,N,6
25,67000,RENT,3.0,EDUCATION,A,7000,8.94,0,0.1,N,4
31,75000,RENT,0.0,MEDICAL,B,5000,10.75,0,0.07,N,6
32,72000,RENT,5.0,VENTURE,A,6000,8.49,0,0.08,N,10
23,48000,RENT,3.0,EDUCATION,B,6600,11.11,0,0.14,N,2
26,49000,RENT,0.0,HOMEIMPROVEMENT,F,20000,19.79,1,0.41,N,3
32,60040,RENT,1.0,VENTURE,B,5000,8.88,0,0.08,N,10
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.38,N,11
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0,0.27,N,8
22,30000,RENT,4.0,VENTURE,D,5000,15.21,1,0.17,Y,3
32,74000,MORTGAGE,16.0,EDUCATION,B,13650,12.42,1,0.18,N,10
32,53100,MORTGAGE,14.0,MEDICAL,B,7500,11.26,0,0.14,N,10
25,73000,RENT,1.0,VENTURE,A,10000,7.88,0,0.14,N,4
27,96996,MORTGAGE,11.0,DEBTCONSOLIDATION,B,1500,10.95,0,0.02,N,10
23,65000,MORTGAGE,7.0,VENTURE,A,14400,7.51,0,0.22,N,3
29,36000,MORTGAGE,6.0,PERSONAL,A,8000,6.54,1,0.22,N,8
26,34000,RENT,1.0,MEDICAL,A,8500,7.88,0,0.25,N,3
22,79000,MORTGAGE,6.0,MEDICAL,A,10375,6.62,0,0.13,N,4
23,67476,MORTGAGE,5.0,HOMEIMPROVEMENT,C,25000,13.49,1,0.37,Y,3
27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1400,16.77,1,0.07,Y,6
25,84000,MORTGAGE,9.0,MEDICAL,C,20000,15.27,0,0.24,N,3
30,68803,RENT,3.0,MEDICAL,A,2000,6.17,0,0.03,N,10
24,36000,RENT,1.0,PERSONAL,B,8000,12.12,1,0.22,N,4
24,85000,MORTGAGE,0.0,PERSONAL,B,10000,10.0,0,0.12,N,4
24,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,10.25,0,0.08,N,2
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0,0.13,N,4
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.25,N,4
24,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,5.42,0,0.14,N,3
30,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.59,0,0.06,N,5
26,89000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.09,N,2
31,75000,MORTGAGE,3.0,VENTURE,F,8000,18.21,0,0.11,Y,7
31,115000,MORTGAGE,4.0,VENTURE,C,6500,13.98,0,0.06,N,9
23,42000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,1,0.36,N,2
22,32647,RENT,7.0,VENTURE,B,10000,11.48,1,0.31,N,3
29,69996,RENT,0.0,EDUCATION,B,2400,11.11,0,0.03,N,6
31,53088,RENT,0.0,PERSONAL,A,6000,6.54,0,0.11,N,9
22,40000,MORTGAGE,1.0,EDUCATION,B,13025,10.14,0,0.33,N,3
33,50800,RENT,16.0,VENTURE,E,10000,16.4,0,0.2,Y,10
31,59500,RENT,1.0,MEDICAL,B,6000,11.71,1,0.09,N,6
31,93000,OWN,4.0,EDUCATION,B,10000,10.99,0,0.11,N,6
28,75000,RENT,1.0,HOMEIMPROVEMENT,A,12000,9.63,0,0.16,N,7
22,68000,RENT,7.0,PERSONAL,B,5000,9.99,0,0.07,N,3
30,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,7.9,0,0.07,N,7
27,81000,RENT,4.0,VENTURE,B,6000,11.86,0,0.07,N,10
28,44049,RENT,3.0,VENTURE,B,14000,10.99,1,0.32,N,8
23,54000,RENT,7.0,PERSONAL,D,10000,14.11,1,0.19,N,2
22,37500,RENT,4.0,PERSONAL,C,5000,11.03,0,0.13,Y,3
25,109000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0,0.15,N,2
35,24996,RENT,0.0,VENTURE,A,5000,8.49,0,0.2,N,6
31,30000,RENT,4.0,MEDICAL,A,2200,7.49,0,0.07,N,10
24,28800,RENT,5.0,MEDICAL,A,8000,10.99,0,0.28,N,2
25,46000,RENT,5.0,DEBTCONSOLIDATION,C,7200,10.99,0,0.16,Y,3
30,30000,RENT,11.0,MEDICAL,B,1000,10.99,1,0.03,N,10
36,75000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0,0.13,N,12
26,69000,MORTGAGE,10.0,MEDICAL,A,6000,7.14,0,0.09,N,3
28,50000,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.59,0,0.08,N,10
28,33600,RENT,12.0,VENTURE,A,5000,5.42,0,0.15,N,8
25,95000,MORTGAGE,5.0,VENTURE,B,18000,10.99,0,0.19,N,3
38,52000,OWN,3.0,PERSONAL,D,8000,15.21,0,0.15,N,13
22,120000,MORTGAGE,4.0,EDUCATION,A,6000,8.9,0,0.05,N,3
30,32400,RENT,0.0,PERSONAL,C,9000,11.22,0,0.28,N,10
24,49639,RENT,8.0,MEDICAL,C,10000,10.99,0,0.2,N,3
28,82300,RENT,3.0,VENTURE,A,3600,9.63,0,0.04,N,8
24,75000,RENT,8.0,PERSONAL,D,12000,10.99,0,0.16,N,4
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,0.14,N,4
34,73600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,12.42,0,0.2,N,7
25,84000,RENT,5.0,HOMEIMPROVEMENT,B,18000,9.88,0,0.21,N,3
25,77000,RENT,9.0,VENTURE,B,19200,10.99,0,0.25,N,3
22,29004,MORTGAGE,6.0,EDUCATION,A,2500,6.91,0,0.09,N,3
27,40000,RENT,4.0,VENTURE,D,10000,10.99,0,0.25,N,7
24,75000,OWN,8.0,HOMEIMPROVEMENT,B,29800,10.99,0,0.4,N,4
26,58000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.25,1,0.34,N,4
23,96000,RENT,7.0,EDUCATION,A,7300,8.49,0,0.08,N,4
30,117500,MORTGAGE,0.0,EDUCATION,A,13500,8.49,0,0.11,N,7
30,90722,MORTGAGE,6.0,VENTURE,A,10000,6.91,0,0.11,N,8
28,31200,OWN,0.0,EDUCATION,A,4350,5.99,0,0.14,N,5
30,38000,RENT,2.0,EDUCATION,A,6500,7.14,0,0.17,N,9
23,83000,RENT,7.0,DEBTCONSOLIDATION,B,9000,10.59,0,0.11,N,4
28,37152,RENT,12.0,EDUCATION,D,2300,13.17,0,0.06,N,7
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0,0.24,N,5
23,37000,MORTGAGE,3.0,PERSONAL,B,6400,11.71,0,0.17,N,3
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0,0.2,N,4
23,8000,RENT,0.0,EDUCATION,A,3250,10.99,1,0.41,N,4
21,26004,OWN,5.0,VENTURE,A,7500,10.99,0,0.29,N,2
28,24000,RENT,0.0,EDUCATION,B,5000,11.86,0,0.21,N,8
24,26000,RENT,6.0,PERSONAL,B,10000,10.99,1,0.38,N,4
30,69000,RENT,4.0,MEDICAL,C,3600,13.99,0,0.05,N,10
29,61000,RENT,2.0,VENTURE,D,15000,14.96,1,0.25,N,10
24,85000,OWN,8.0,VENTURE,A,22000,6.54,0,0.26,N,4
